File,Actual,Predicted,Correct
h30hz0.txt,Healthy,Healthy,True
h30hz10.txt,Healthy,Healthy,True
h30hz20.txt,Healthy,Healthy,True
h30hz30.txt,Healthy,Healthy,True
h30hz40.txt,Healthy,Healthy,True
h30hz50.txt,Healthy,Healthy,True
h30hz60.txt,Healthy,Healthy,True
h30hz70.txt,Healthy,Healthy,True
h30hz80.txt,Healthy,Healthy,True
h30hz90.txt,Healthy,Healthy,True
b30hz0.txt,Broken,Broken,True
b30hz10.txt,Broken,Broken,True
b30hz20.txt,Broken,Broken,True
b30hz30.txt,Broken,Broken,True
b30hz40.txt,Broken,Broken,True
b30hz50.txt,Broken,Broken,True
b30hz60.txt,Broken,Broken,True
b30hz70.txt,Broken,Broken,True
b30hz80.txt,Broken,Broken,True
b30hz90.txt,Broken,Broken,True
